,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
236,-9.66,0.7,4.01,-1.19,-9.07,1.2,0.65,0.57,0.78,-0.11,0.7,8.948267320045357
237,1.54,-2.96,8.32,2.53,11.25,0.73,-1.95,0.35,2.2,-0.34,-2.96,10.067534093704033
238,14.58,5.54,-5.71,5.31,9.5,2.27,-3.03,0.94,-4.18,-0.81,5.54,9.848848328126168
239,-6.6,-0.36,-10.3,-3.24,-0.32,-5.07,-0.96,-0.17,-1.59,4.92,-0.36,9.016230123965215
240,-9.66,3.23,2.13,-2.33,1.48,2.88,-1.47,0.11,0.19,-3.04,3.23,8.847621508391136
241,11.19,-3.31,-10.6,4.41,-4.64,3.55,5.47,2.42,-3.29,-4.68,-3.31,10.08097214267077
242,-0.11,-4.74,4.73,-6.06,-10.42,0.21,-0.14,0.5,-6.33,1.63,-4.74,8.120334721034533
243,5.83,0.82,7.94,1.23,-6.02,-0.89,0.57,1.37,-2.22,-3.45,0.82,8.318439821653472
244,21.26,-2.05,-7.14,-4.89,15.28,-8.61,-8.5,0.45,1.59,0.46,-2.05,9.232879138695957
245,0.32,0.92,-7.5,-2.76,3.48,-3.64,-2.47,2.06,-1.44,1.72,0.92,8.90879346280055
246,-0.65,-3.54,13.1,0.38,-7.22,1.11,-0.12,-1.17,-2.73,-2.07,-3.54,8.611125924595575
247,2.34,0.25,3.94,1.13,-10.95,-1.74,-0.73,-0.08,-4.22,-2.13,0.25,8.206416074332665
248,0.56,,-7.69,-2.45,-2.77,2.46,1.76,-1.07,-1.07,3.02,1.74,9.921664481666241
249,-4.7,0.47,-9.33,0.57,-1.57,-2.71,-1.63,-0.61,-4.27,7.71,0.47,9.532182941114485
250,-5.56,-1.09,4.11,-5.59,7.56,-1.55,0.74,0.69,3.9,1.17,-1.09,9.141010412570326
251,10.54,-2.35,7.19,1.75,1.95,-1.89,-5.8,0.39,1.14,-2.91,-2.35,9.343822862564945
252,-4.79,-0.62,10.15,-0.99,0.52,2.48,2.58,0.24,,-0.8,-0.62,9.017954677771966
253,-5.78,2.95,6.4,-1.47,-1.78,1.23,0.07,-2.36,3.94,0.02,2.95,9.356492271478201
254,3.31,-4.73,,-0.9,5.11,-0.88,1.51,-0.7,0.84,2.18,-4.73,9.957779595712815
255,6.43,0.97,-9.94,-3.66,3.62,0.87,-0.69,-0.61,0.39,-0.79,0.97,9.695061154498951
256,-7.49,1.94,-2.48,3.2,-3.48,1.88,6.34,1.25,-1.24,0.4,1.94,9.42972113117585
257,-0.76,-0.79,6.57,2.6,-3.87,-0.75,-4.39,-0.44,2.99,,-0.79,9.71417215891643
258,4.39,2.95,-4.01,4.03,0.93,-3.35,-0.52,0.46,1.95,-4.88,,9.172101538094092
259,-1.35,2.8,8.98,-1.59,8.45,-2.01,1.37,-0.25,-1.68,2.94,2.8,8.492777591177003
260,0.63,5.01,10.43,1.84,-8.33,-1.75,2.24,-0.62,1.55,-2.07,5.01,8.356176613145138
261,0.49,-2.94,-3.68,2.44,-3.82,-0.66,-1.51,-0.6,0.94,3.88,-2.94,10.38705434688633
262,3.02,,-8.12,5.2,1.19,1.16,2.19,-0.37,-1.36,-2.24,1.64,10.064042166031152
263,-3.39,-0.04,6.01,2.8,-2.24,-2.25,1.33,1.02,2.96,-0.44,-0.04,9.274494354179405
264,-26.97,4.46,-5.26,-1.42,-12.8,1.61,4.66,0.0,3.28,3.8,4.46,9.380207795680947
265,5.43,1.0,-3.18,1.97,3.96,-0.55,2.74,-0.22,0.17,3.08,1.0,9.971223174713367
266,-1.69,-3.6,4.35,1.95,-3.15,-2.51,-0.8,-0.86,1.67,-5.19,-3.6,9.011937337437683
267,-2.07,-4.66,-10.22,-3.39,-7.96,,1.5,-0.47,-2.18,2.69,-4.66,9.647976567366879
268,-1.84,-1.8,-2.92,1.44,9.62,-4.21,0.06,1.1,1.94,1.56,-1.8,9.700403070575518
269,2.14,0.92,6.73,0.27,8.01,2.89,-1.05,0.2,-0.85,-0.76,0.92,9.423545746316485
270,3.67,2.47,6.27,3.92,3.66,-0.87,1.76,-0.74,2.35,0.28,2.47,9.612570262196638
271,-1.62,,-4.2,8.05,-2.35,-6.36,0.05,-0.46,5.12,2.01,-3.22,10.298405984006495
272,15.05,0.42,-1.82,0.23,20.35,-2.44,-3.98,-2.8,2.14,-6.56,0.42,9.553445503547039
273,9.71,1.39,7.2,4.61,3.63,1.39,1.29,-1.82,-3.71,-2.74,1.39,9.096136155910482
274,-5.04,0.39,5.49,-0.82,1.73,1.49,-0.38,-0.04,3.8,-0.16,0.39,9.661869816674642
275,-8.31,3.2,6.78,-0.23,-14.35,-5.31,4.53,0.73,-1.56,3.11,3.2,7.726208852673761
276,0.29,4.44,-1.13,-0.14,9.77,1.08,-2.22,-0.95,3.4,-2.88,4.44,9.651857506610792
277,1.42,-4.52,-2.67,0.65,3.0,-0.24,-0.39,-0.07,3.2,-0.13,-4.52,10.365733707783354
278,-0.3,-1.08,0.06,-0.94,-5.42,-3.19,0.45,-0.67,-0.84,1.24,-1.08,8.857059415821135
279,14.12,-1.52,-5.41,2.57,16.27,-4.82,-2.88,1.87,3.36,-3.79,-1.52,9.934996139744458
280,-13.16,4.11,3.94,-1.93,-8.83,5.32,1.02,-0.66,1.34,-1.79,4.11,9.07623675505514
281,-2.63,1.02,-0.37,3.65,-6.59,-1.58,-0.74,0.3,-0.35,0.04,1.02,9.267209387745295
282,6.49,0.12,0.71,0.62,10.95,1.09,-4.87,-0.44,3.78,2.62,0.12,10.695583538302687
283,-4.93,2.14,7.26,2.77,-3.12,-2.19,3.5,-3.09,4.53,-0.97,2.14,9.25646476325525
284,2.0,0.5,10.85,2.3,3.31,,-2.04,-0.69,-0.18,-1.39,0.5,9.089749124762381
285,-3.81,4.21,-0.47,0.65,-9.44,2.01,-5.45,0.05,-3.97,-0.43,4.21,8.7545444403015
286,3.65,0.57,8.32,0.22,-3.89,1.06,,-1.11,-0.83,5.7,0.57,9.56317539980181
287,-11.86,0.07,,0.37,-5.52,3.02,1.26,0.59,-2.3,2.89,0.07,9.435863768881216
288,8.15,0.6,-6.24,-1.17,6.02,-1.7,-2.37,1.86,0.09,-2.99,0.6,9.239025642492184
289,-5.02,1.27,2.44,-1.72,-4.29,-0.81,2.06,0.23,2.68,-1.5,1.27,8.915150403842528
290,-11.91,-4.93,-6.49,-6.22,-6.56,-2.21,1.01,-1.12,1.59,6.89,-4.93,9.678541570544072
291,-8.11,1.71,1.21,0.48,-6.45,0.31,0.53,-0.63,1.59,4.64,1.71,9.679663208445834
292,-4.57,0.17,0.73,-1.12,-1.64,-4.7,0.46,0.72,-1.64,-2.58,0.17,8.032513676455965
293,-2.44,1.91,,3.46,-16.88,0.52,6.32,0.18,-7.04,2.04,1.91,8.454111455332198
294,11.42,-0.24,2.39,3.48,4.75,0.01,-1.46,1.36,-0.31,0.6,-0.24,9.898261668064851
295,-3.82,0.83,5.53,-1.13,-0.65,0.32,0.97,-0.33,0.33,3.33,0.83,9.262201821025538
296,3.34,-0.43,-4.12,-1.74,10.37,-1.34,-5.2,-0.03,-0.07,-1.34,-0.43,9.445468643707889
297,-3.32,-0.09,-5.68,5.57,0.37,-0.39,,-0.78,2.9,-3.2,-0.09,10.191294191416755
298,-6.35,5.38,-4.42,1.42,1.42,-2.39,3.14,0.28,2.54,-1.29,5.38,9.05046353173073
299,8.18,-0.22,1.88,1.02,2.68,-2.1,3.36,-0.93,-0.92,-2.94,-0.22,8.88018052114213
300,-4.72,6.34,9.53,3.46,0.67,3.04,-4.09,0.93,-0.87,-4.52,6.34,8.690345658531388
301,13.22,2.87,7.49,-1.39,16.83,-2.08,-3.82,1.76,2.05,-4.72,2.87,8.781392703491838
302,-11.82,0.19,-7.49,-6.32,-12.88,2.58,0.45,-0.85,-1.48,1.05,0.19,8.950761284290536
303,,1.04,3.14,-0.13,-6.13,1.88,0.58,-0.83,-2.75,4.24,1.04,9.335203802103614
304,-12.23,-0.27,2.93,-3.12,-10.12,0.75,-2.76,0.03,-2.87,3.81,-0.27,8.726452550662037
305,-4.08,,-2.23,-3.13,1.42,1.3,-0.96,0.51,0.65,-3.46,-4.31,9.091072065620793
306,-9.55,-5.12,2.77,1.08,-18.72,5.3,4.62,0.01,-1.86,4.84,-5.12,10.094556997914674
307,3.68,-7.34,7.07,-2.51,9.16,-1.3,-1.16,-1.18,-0.83,-4.9,-7.34,8.909734917163496
308,-6.34,-2.59,2.23,-3.63,-18.58,-0.08,0.49,-0.05,-6.64,-2.54,-2.59,7.635678490720046
309,2.85,1.42,6.66,-0.58,-6.09,5.73,-3.68,-0.5,-0.18,-2.27,1.42,9.499460864323243
310,-10.5,-0.58,3.33,0.1,-5.74,1.41,4.08,-0.67,2.42,5.58,-0.58,9.965090859132527
311,-1.36,0.88,-2.55,-0.32,-0.88,-0.23,3.39,-0.03,0.54,-1.92,,9.156391527176902
312,3.32,-1.78,-1.44,1.98,-1.88,-0.99,0.83,-1.07,-2.83,0.5,-1.78,9.343645203482977
313,-13.75,3.51,7.03,0.63,-2.87,-1.18,5.87,0.39,-3.39,5.05,3.51,8.321306956113613
314,5.23,2.61,-6.66,0.71,0.2,-0.99,2.11,0.03,-2.2,-1.48,2.61,9.041176480518775
315,-2.9,5.81,5.9,-4.01,-1.07,-1.92,2.24,0.06,2.37,-2.52,5.81,8.031486202329207
316,-3.93,0.98,,1.49,-4.3,-1.43,3.37,0.01,-4.51,0.0,0.98,8.462500471049532
317,-4.24,3.86,-0.55,-4.47,-10.76,2.86,-0.84,-0.63,-0.02,2.3,3.86,9.067202467047677
318,1.04,0.14,-15.31,0.17,-3.33,3.32,0.09,-2.21,-3.38,3.35,0.14,10.41495726693895
319,-0.77,-0.22,10.19,-0.77,-18.29,3.07,1.46,,-3.84,-3.51,-0.22,8.137419178332733
320,-6.55,-1.82,13.61,3.66,14.59,1.55,-0.76,-0.12,2.96,-2.34,-1.82,9.78786166235886
321,2.96,0.99,-7.64,-0.13,8.55,-3.2,-1.5,0.29,2.07,-0.19,0.99,9.666650803808075
322,-2.96,1.14,11.88,3.44,-5.52,2.24,-1.67,-0.34,2.02,-1.01,1.14,9.470683830061002
323,0.68,1.09,0.75,1.27,8.86,2.4,-0.23,-0.09,2.82,1.04,1.09,10.346051296678255
324,6.1,-2.49,-4.24,-1.46,18.63,-2.23,1.77,-0.2,4.34,3.51,-2.49,10.591418790999649
325,1.42,2.06,-2.07,0.72,5.78,1.28,0.17,0.2,0.05,-0.26,2.06,9.649870388061093
326,0.03,-1.19,5.53,0.53,12.38,-2.88,2.33,1.87,4.36,1.13,-1.19,9.654918596100375
327,0.57,-1.33,7.06,1.36,6.52,1.38,0.87,0.17,2.56,,-1.33,9.912951999513226
328,7.78,-2.57,-5.04,-0.72,6.48,-4.91,3.35,-1.17,,-5.27,,8.804086463875661
329,-0.05,-3.01,11.32,0.14,2.21,1.38,-4.18,-0.1,-0.77,4.66,-3.01,9.738481604383553
330,-7.81,1.54,9.1,3.19,1.58,,3.28,-0.67,1.09,-0.31,1.54,9.138949554874175
331,8.38,4.32,-4.09,3.8,1.81,-0.5,-4.26,-1.31,-3.36,2.21,4.32,9.589513468193903
332,-0.79,2.31,-2.82,-1.42,6.61,0.98,-0.35,0.46,3.97,-2.62,2.31,9.699745756312415
333,-25.75,5.9,-12.12,0.39,-4.49,0.32,2.0,0.69,1.99,7.07,5.9,9.898567316433006
334,10.46,-5.25,2.98,2.22,3.61,2.5,1.63,-0.56,0.83,-3.18,-5.25,10.232498795914161
335,7.47,-1.6,-10.69,-3.64,10.64,1.43,-3.16,-1.14,1.07,-1.52,-1.6,10.225422048383873
336,10.68,-1.95,-10.73,2.95,27.84,-8.1,,-1.96,3.41,-5.82,-1.95,9.803884266127813
337,-1.84,0.51,-6.46,-5.92,4.51,-1.96,-2.69,0.33,-0.9,-3.55,0.51,8.454703796248092
338,,0.11,-6.03,,1.36,-3.37,0.77,-0.4,-2.87,-3.07,0.11,8.549753130287936
339,-0.64,1.26,9.61,2.02,-8.37,4.67,1.29,-0.63,-6.44,-0.44,1.26,8.6442563795229
340,4.94,-1.54,-0.74,-2.55,-3.48,0.67,-3.29,0.31,-2.78,-1.71,-1.54,8.937009683311626
341,9.39,-0.27,2.52,0.0,3.7,-3.69,1.86,0.99,-4.11,-0.91,-0.27,8.33037661142242
342,2.9,-1.67,-5.39,0.88,-0.73,-1.63,1.52,0.53,0.23,-0.88,-1.67,9.548166677593983
343,4.96,0.72,-11.39,-1.65,13.71,0.93,1.88,-0.22,6.81,0.97,0.72,11.091902266772314
344,3.34,-2.84,2.0,-1.75,1.52,2.27,-3.01,-0.27,-0.95,2.74,-2.84,9.913318950655674
345,0.7,-2.93,2.24,1.47,-7.78,3.05,0.43,-0.48,-1.62,-3.5,-2.93,9.408474190512718
346,10.75,-0.64,7.82,0.49,6.32,-1.11,-2.51,-0.11,-0.06,0.87,-0.64,9.379588747732498
347,8.65,-1.24,-14.06,-1.33,12.27,1.49,-2.6,-0.31,2.83,-3.47,-1.24,10.655573889520856
348,13.56,1.78,3.99,0.11,0.32,0.87,-1.43,0.17,4.13,-6.9,1.78,9.368206067623158
349,4.74,2.41,4.87,4.08,-14.59,-1.25,-6.17,-0.32,,-0.69,2.41,9.129690202122957
350,-6.03,4.2,-4.0,-2.17,-2.9,-1.12,1.45,1.07,1.57,,4.2,8.888007274405066
351,11.72,3.41,-2.43,-2.84,12.59,0.1,-5.71,-0.01,-2.69,-1.79,3.41,8.976563686170001
352,-6.75,2.07,-2.39,-0.28,-19.91,3.47,-3.63,0.49,-5.93,6.22,2.07,9.178091591615848
353,-4.32,-1.9,10.46,1.54,-3.04,-1.46,1.68,-0.86,-0.91,0.59,-1.9,8.808440750438926
354,-9.87,,-1.49,-3.64,-16.3,-2.51,0.12,-0.23,-4.17,-0.51,0.5,7.779358680464201
355,-3.64,0.57,3.95,0.56,-2.65,6.04,1.69,-2.03,-0.28,-4.4,0.57,9.512437466371948
356,6.94,0.26,-9.56,-4.64,11.03,-2.8,-2.17,-0.01,0.53,-2.45,0.26,9.15058626989338
357,2.45,0.47,6.97,3.56,2.49,-1.34,-2.63,0.64,3.08,-4.13,0.47,9.337187104596216
358,-13.08,-5.19,-2.36,-0.22,-15.98,,1.06,-1.66,-1.13,3.43,-5.19,9.573035872288004
359,14.4,-3.76,-3.84,4.56,13.67,-5.77,-0.18,-1.18,-3.86,-0.78,-3.76,9.412355537017195
360,-9.42,-2.71,0.27,-1.83,-0.18,4.06,1.65,-0.61,-3.01,3.2,-2.71,9.657019672821153
361,16.05,1.55,8.99,3.9,25.73,-2.08,-6.44,0.04,5.74,-0.2,1.55,10.520670773288597
362,16.69,0.79,-5.27,-5.15,13.48,-0.31,0.08,0.56,-0.33,-6.49,0.79,8.871544793912975
363,27.26,-4.63,5.41,6.28,11.82,1.64,-3.62,-0.54,0.28,-2.29,-4.63,10.900008627656668
364,-6.97,3.04,-2.84,-0.74,-5.51,-3.45,-1.68,-2.17,-2.35,-3.19,3.04,8.059461260692775
365,-3.45,-0.46,-0.73,-1.22,4.32,0.4,0.08,-0.04,3.8,-3.91,-0.46,9.537518108280496
366,-3.62,2.35,1.66,-1.48,-0.03,-0.82,0.77,-0.72,1.15,5.63,2.35,9.479546795606044
367,1.08,3.74,13.69,2.92,2.79,-2.63,-1.46,-1.79,4.55,2.48,3.74,9.378276396527404
368,-0.99,-0.62,0.61,1.07,-0.69,-3.41,-0.37,0.0,-2.32,-4.71,-0.62,8.30302654052165
369,-8.12,0.6,9.39,0.03,-14.82,-0.34,0.19,-0.13,-1.36,-3.22,0.6,8.046642564237183
370,9.43,2.37,,,-0.56,-6.53,-4.22,-0.66,-1.64,3.61,2.37,8.67866908168843
371,-14.15,1.55,-9.01,-0.02,-11.19,-0.15,0.22,-0.69,-1.97,2.91,1.55,9.243775901375553
372,-15.03,2.66,12.49,-1.15,-12.25,3.52,4.91,-0.26,-4.8,1.34,2.66,7.960186278392367
373,-0.33,-4.76,-5.04,1.23,-10.66,-0.11,-4.7,0.41,-0.94,6.88,-4.76,10.478676351465671
374,-0.42,1.98,-2.6,2.3,1.02,2.16,2.69,0.37,0.68,4.42,1.98,10.301661124136537
375,2.04,0.35,3.77,3.72,9.07,-3.77,-4.22,-0.82,2.28,-0.41,0.35,9.584036132154678
376,-11.62,-1.47,-8.7,-1.62,-0.93,0.93,1.87,1.23,0.67,2.05,-1.47,9.83721426816678
377,7.24,-2.08,3.52,4.31,1.87,-3.04,-4.37,0.09,-0.21,-3.1,-2.08,9.30723789133724
378,8.33,-1.65,0.39,-3.68,16.66,-1.85,-5.19,-0.45,2.77,-1.03,-1.65,9.679575864611522
379,-3.64,-1.86,8.3,5.47,-15.12,1.43,7.6,0.38,-3.25,-4.57,-1.86,8.558732932745201
380,-2.36,-3.36,-6.84,-5.0,6.69,-6.22,2.14,0.14,3.44,,-3.36,9.092542191844013
381,-8.25,2.25,-4.14,-2.6,9.14,4.37,-1.35,-0.76,9.43,0.69,2.25,11.131894194251268
382,8.21,-0.81,1.4,-1.46,3.3,-1.49,-6.25,0.04,1.83,-3.7,-0.81,9.255712017421146
383,2.85,0.56,-0.6,2.12,0.84,-2.13,1.56,0.26,0.64,3.02,0.56,9.658420422102388
384,-11.0,0.29,-12.43,-0.54,5.24,-0.75,5.05,1.33,4.98,2.84,0.29,10.442174418446353
385,1.58,-2.87,0.13,0.07,-9.98,0.26,-4.86,2.63,-2.16,6.63,-2.87,9.830883760428293
386,6.69,-2.23,10.62,2.25,-6.35,1.27,-3.19,2.07,-2.85,3.81,-2.23,9.43820149525297
387,-14.22,0.02,9.72,4.32,-5.96,-1.7,-0.9,0.59,2.61,1.75,0.02,9.291714571651548
388,0.27,5.01,-11.19,-3.38,3.09,1.15,3.09,-2.64,1.89,-3.62,5.01,9.325530056638193
389,9.94,0.83,3.74,-0.69,9.87,-5.79,-3.73,-1.76,0.87,0.22,0.83,8.891995238350642
390,16.04,-3.59,9.17,-1.12,5.46,5.32,-1.51,0.84,,-3.57,-3.59,9.899853378143556
391,-13.28,4.55,-6.51,-2.79,-9.2,0.95,-0.64,-0.82,-0.23,0.29,4.55,8.854103311808514
392,11.39,-0.4,11.56,3.79,4.99,-2.06,-0.21,-0.93,-0.88,3.54,-0.4,9.483620317748397
393,4.92,1.49,1.61,1.26,-4.85,0.22,1.91,-1.31,-1.5,0.37,1.49,9.185014881362823
394,7.82,-2.14,,0.21,10.99,-2.06,3.99,-1.86,0.47,-2.52,-2.14,9.389199594861989
395,-0.62,1.05,-7.42,1.43,-3.97,0.79,4.28,0.63,0.01,-0.6,,9.642122130632387
396,-9.14,2.35,5.11,1.62,-6.87,0.53,2.04,-0.34,0.84,0.6,2.35,9.069391278965998
397,-1.31,-1.83,-0.35,-3.9,0.38,3.28,-1.01,-1.34,3.14,1.37,-1.83,10.185189815171725
398,8.36,-1.14,-11.04,0.09,5.56,-0.27,-3.03,0.81,-1.21,2.04,-1.14,10.230880034917252
399,-1.45,-2.45,7.93,3.42,3.45,0.85,-0.65,0.64,0.74,-3.52,-2.45,9.451560097703684
400,5.63,-1.75,2.05,3.58,15.14,-0.38,-2.3,0.8,-4.3,-1.01,-1.75,9.414722959481935
401,-5.86,-3.37,-6.53,-2.54,-0.9,-1.54,3.25,2.26,-0.26,2.31,-3.37,9.39786825140395
402,-4.99,3.55,4.73,-0.51,7.84,-4.61,1.82,0.45,-0.06,-1.49,3.55,8.103075945692845
403,-11.94,2.01,-1.18,-0.23,-5.9,1.78,-2.27,-0.02,0.43,-0.98,2.01,9.216163316631425
404,-1.79,-3.31,0.53,0.41,-2.63,0.24,0.55,2.23,-0.54,0.74,-3.31,9.517858937417863
405,16.91,-2.67,-0.37,3.67,1.45,-0.91,-0.08,-0.9,-0.62,-1.37,-2.67,9.955896384632098
406,4.09,-2.85,2.7,-1.03,-11.68,2.12,-3.65,-0.76,-1.38,-1.08,-2.85,9.35164243535541
407,1.14,-0.18,5.55,0.76,-5.35,-4.86,2.89,-0.43,-3.0,-2.85,-0.18,7.827596260007104
408,-6.77,-0.92,-0.91,0.74,5.09,-0.93,2.42,0.67,2.0,0.81,-0.92,9.668465281012947
409,-11.14,3.76,-3.36,-5.12,-10.08,-0.05,0.27,-0.12,1.55,-2.71,3.76,8.368711704277363
410,-0.18,0.4,9.62,-0.14,-5.69,2.51,1.36,0.24,2.25,-3.9,0.4,9.05534840188856
411,-6.94,1.13,-9.4,-3.97,-2.03,-0.2,2.09,-0.32,3.41,1.7,1.13,9.72588698764145
412,-3.55,5.51,-3.73,-1.03,-1.67,0.89,3.72,0.62,-1.04,-0.78,5.51,8.772050516763558
413,11.49,2.18,-9.02,-0.41,5.34,0.52,1.17,-0.05,0.31,-4.16,2.18,9.570939811627344
414,0.55,-0.58,2.41,0.68,-6.4,-1.4,1.99,-0.84,-1.05,-2.42,-0.58,8.72705919599393
415,,-2.28,-7.19,-4.91,8.77,0.45,3.84,2.55,0.04,-4.41,-2.28,9.054484842306351
416,1.71,4.9,-5.76,-0.5,0.03,2.04,-0.83,0.75,-0.33,4.79,4.9,9.914458968781
417,2.62,1.22,2.74,-2.1,-0.06,-0.37,-0.42,1.91,0.66,-3.27,1.22,8.704036672036526
418,-2.62,-1.86,6.19,-1.75,-5.03,2.75,-0.73,-0.37,0.0,0.7,-1.86,9.404436621751241
419,-5.01,-3.48,-4.85,2.5,3.1,-3.21,0.08,-0.05,1.05,2.45,-3.48,9.989954135868008
420,-3.49,0.08,-3.45,-2.9,-1.31,-0.09,-2.42,0.98,-0.5,3.36,0.08,9.413346871850964
421,-3.1,3.25,-7.04,0.71,5.96,1.7,-4.07,-0.76,1.86,0.61,3.25,10.204549514307345
422,-3.24,2.25,2.22,1.48,-7.73,0.91,1.81,-0.05,-2.2,1.03,2.25,8.966077177005378
423,-16.79,1.73,-5.69,-1.04,1.6,1.95,,0.2,0.85,0.87,1.73,9.593838163304303
424,-3.99,-0.47,4.15,2.41,-10.32,3.83,2.71,-1.34,0.9,0.32,-0.47,9.873992709254592
425,-0.82,3.21,0.52,0.66,-2.59,2.56,0.79,0.02,1.44,-2.35,3.21,9.426994835735005
426,6.44,-2.14,-9.99,-1.72,11.21,2.25,0.02,1.61,4.89,2.41,-2.14,11.267365716991248
427,1.27,-0.05,-0.04,2.83,-11.72,1.01,-4.08,2.3,-0.89,3.44,-0.05,9.833100287646534
428,2.73,-3.36,3.2,2.17,6.2,0.04,-4.31,0.06,-0.63,3.04,-3.36,10.128627416837801
429,-2.53,3.02,-11.83,-4.85,9.15,3.44,-1.41,-0.38,-2.42,-0.76,3.02,9.439052894258351
430,,0.14,-7.16,-5.82,-3.39,-0.32,-1.75,-0.17,-1.99,0.67,0.14,8.872906515346322
431,-1.3,3.51,-5.38,-1.29,-4.53,-3.37,4.89,0.42,,4.05,3.51,8.95183910697651
432,-12.03,3.22,3.89,-0.57,-4.97,2.63,-2.87,-0.15,2.44,0.28,3.22,9.38829487215726
433,-3.17,0.85,-4.19,0.5,-7.11,1.71,4.92,-0.27,-0.02,-2.8,0.85,9.263321215560584
434,-2.62,1.99,-9.27,-2.2,-1.23,0.81,0.76,1.17,0.36,-1.15,1.99,9.370894495750639
435,11.02,-4.0,5.32,-0.1,11.48,-0.84,-2.38,0.55,-2.82,-1.72,-4.0,9.191411192526928
436,2.01,0.72,-11.61,-2.1,5.34,1.9,-3.54,0.5,0.09,6.06,0.72,10.655230522677769
437,-1.97,-3.54,6.32,-2.69,-3.4,3.31,1.99,-0.72,1.11,-2.27,-3.54,9.378593079986729
438,6.04,2.03,-2.34,2.87,1.87,2.78,-6.74,1.36,1.18,5.61,2.03,10.899977549976896
439,-7.32,2.56,17.22,1.24,-13.84,3.64,2.8,0.43,-3.04,0.12,2.56,8.23811102592205
440,-5.52,1.13,23.77,1.27,-11.13,,2.32,-0.46,2.45,-0.42,1.13,8.35643632281167
441,-1.12,5.87,-4.32,3.18,-3.59,-0.14,-1.15,-0.49,-1.98,-1.16,5.87,9.016607777870565
442,15.54,-4.07,-6.68,-0.61,3.63,-1.18,-3.79,1.8,-2.14,2.96,-4.07,10.09810078783355
443,7.69,-2.31,-18.97,-6.35,4.36,-0.85,-1.02,-1.1,-1.29,-0.17,-2.31,9.743529882600374
444,-2.29,6.55,1.18,4.56,-5.17,0.63,-0.14,-0.34,0.74,-2.46,6.55,9.124523074948593
445,5.2,-1.95,-1.06,0.37,0.83,2.99,-3.78,0.2,3.58,2.01,-1.95,10.858501700638065
446,-0.6,-0.41,-4.09,-1.12,8.8,-2.41,1.44,-0.64,0.04,-0.49,-0.41,9.241158087278096
447,-10.06,-0.39,,-8.52,-1.98,-1.86,2.87,-2.25,0.63,-0.32,-0.39,8.21058018770987
448,-3.17,0.04,-1.44,0.05,-17.23,0.86,-0.34,-0.91,-3.66,4.9,0.04,9.222879846692582
449,-5.3,6.66,0.96,-1.32,-0.69,-1.49,1.0,0.2,-1.73,0.5,6.66,8.220454648384996
450,3.74,-2.99,1.42,1.45,6.91,-0.71,,1.03,6.09,-1.24,-2.99,10.423980959330677
451,-15.3,6.47,-16.89,-1.33,-7.92,-2.9,2.84,0.78,4.74,-3.01,6.47,9.017745761605385
452,-3.21,0.0,-4.95,-1.46,12.98,-1.67,2.44,-0.51,2.5,0.68,0.0,9.746530708364668
453,-10.21,0.03,6.9,-2.83,-13.5,6.08,4.04,0.55,2.39,-0.92,0.03,9.35607402866701
454,-5.72,-3.53,-20.76,-6.63,1.08,-2.19,2.62,0.25,0.79,0.7,-3.53,9.666118244585569
455,8.37,3.74,-13.95,2.72,9.58,-2.05,0.66,-0.24,-1.05,-2.04,3.74,9.675345452273246
456,-4.14,-0.78,-1.59,-2.95,0.83,4.68,,-0.76,4.4,-0.07,-0.78,10.404080266838955
457,-10.95,0.3,-1.87,-0.48,5.49,1.68,2.69,-0.3,2.4,-3.37,0.3,9.488268608572678
458,-3.29,1.19,-1.5,-1.37,4.54,0.71,-4.34,-0.6,2.48,-2.51,1.19,9.542195208260074
459,-6.9,2.58,-18.97,-7.23,-11.59,-2.39,5.62,-0.59,-1.15,4.11,2.58,8.841792146476282
460,-18.07,5.11,-0.26,-3.15,0.06,,1.21,0.24,0.36,,5.11,8.44935518164318
461,-7.54,3.69,3.9,0.7,3.08,1.5,-1.47,0.04,-0.59,-0.03,3.69,9.06980690952649
462,4.22,-3.54,-8.34,-1.2,-1.06,0.98,-4.48,1.86,-0.36,3.07,-3.54,10.36289928950591
463,-2.73,-3.78,7.08,-0.8,-2.12,-1.16,2.25,-0.45,1.67,1.93,-3.78,9.389237513125206
464,5.03,-3.27,-7.31,1.66,3.38,-3.5,2.05,1.57,-3.3,0.39,-3.27,9.2881834307446
465,-8.75,1.85,2.22,-3.48,-6.6,-0.01,-6.38,1.13,-8.73,-0.71,1.85,7.486928793740729
466,-6.79,-1.78,-2.92,-2.36,-5.32,1.28,3.01,-1.96,3.05,3.27,-1.78,10.084976487049444
467,8.41,-1.64,11.82,3.45,-8.97,-0.36,-4.95,0.6,-5.25,-1.41,-1.64,8.523645255883949
468,-2.7,1.64,1.99,-0.7,-7.88,6.69,-1.85,0.25,-3.92,0.07,1.64,9.349196741201963
469,10.99,0.93,7.54,0.29,4.31,2.68,-2.74,0.2,0.27,0.43,0.93,9.739374823305646
470,8.96,-6.23,-6.4,-1.52,11.49,1.22,4.29,-0.04,2.19,-4.4,-6.23,10.296829231881931
471,-12.53,4.82,1.15,-3.42,-7.15,0.28,-1.51,-0.45,-1.47,2.12,4.82,8.405053661380531
472,-2.33,-1.07,-6.51,-3.94,0.08,-0.25,-0.57,-0.15,-2.08,-0.45,-1.07,9.002061205409218
