,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
236,-9.66,0.7,4.01,-1.19,-9.07,1.2,0.65,0.57,0.78,-0.11,0.7,8.754652940616833
237,1.54,-2.96,8.32,2.53,11.25,0.73,-1.95,0.35,2.2,-0.34,-2.96,9.486869108638919
238,14.58,5.54,-5.71,5.31,9.5,2.27,-3.03,0.94,-4.18,-0.81,5.54,9.458753128854623
239,-6.6,-0.36,-10.3,-3.24,-0.32,-5.07,-0.96,-0.17,-1.59,4.92,-0.36,8.75991837159859
240,-9.66,3.23,2.13,-2.33,1.48,2.88,-1.47,0.11,0.19,-3.04,3.23,8.611419816629784
241,11.19,-3.31,-10.6,4.41,-4.64,3.55,5.47,2.42,-3.29,-4.68,-3.31,9.781733969939845
242,-0.11,-4.74,4.73,-6.06,-10.42,0.21,-0.14,0.5,-6.33,1.63,-4.74,8.185138202684989
243,5.83,0.82,7.94,1.23,-6.02,-0.89,0.57,1.37,-2.22,-3.45,0.82,8.207641346623351
244,21.26,-2.05,-7.14,-4.89,15.28,-8.61,-8.5,0.45,1.59,0.46,-2.05,8.698136100559761
245,0.32,0.92,-7.5,-2.76,3.48,-3.64,-2.47,2.06,-1.44,1.72,0.92,8.64941513228112
246,-0.65,-3.54,13.1,0.38,-7.22,1.11,-0.12,-1.17,-2.73,-2.07,-3.54,8.466237794517484
247,2.34,0.25,3.94,1.13,-10.95,-1.74,-0.73,-0.08,-4.22,-2.13,0.25,8.16236787792355
248,0.56,,-7.69,-2.45,-2.77,2.46,1.76,-1.07,-1.07,3.02,1.74,9.603513447754345
249,-4.7,0.47,-9.33,0.57,-1.57,-2.71,-1.63,-0.61,-4.27,7.71,0.47,9.26344522299683
250,-5.56,-1.09,4.11,-5.59,7.56,-1.55,0.74,0.69,3.9,1.17,-1.09,8.746487007027481
251,10.54,-2.35,7.19,1.75,1.95,-1.89,-5.8,0.39,1.14,-2.91,-2.35,8.910531528229324
252,-4.79,-0.62,10.15,-0.99,0.52,2.48,2.58,0.24,,-0.8,-0.62,8.767723122331706
253,-5.78,2.95,6.4,-1.47,-1.78,1.23,0.07,-2.36,3.94,0.02,2.95,8.973809150785486
254,3.31,-4.73,,-0.9,5.11,-0.88,1.51,-0.7,0.84,2.18,-4.73,9.485120870836342
255,6.43,0.97,-9.94,-3.66,3.62,0.87,-0.69,-0.61,0.39,-0.79,0.97,9.311947667728454
256,-7.49,1.94,-2.48,3.2,-3.48,1.88,6.34,1.25,-1.24,0.4,1.94,9.19090018350232
257,-0.76,-0.79,6.57,2.6,-3.87,-0.75,-4.39,-0.44,2.99,,-0.79,9.253607813766628
258,4.39,2.95,-4.01,4.03,0.93,-3.35,-0.52,0.46,1.95,-4.88,,8.77337995527245
259,-1.35,2.8,8.98,-1.59,8.45,-2.01,1.37,-0.25,-1.68,2.94,2.8,8.270238017399208
260,0.63,5.01,10.43,1.84,-8.33,-1.75,2.24,-0.62,1.55,-2.07,5.01,8.182735406274194
261,0.49,-2.94,-3.68,2.44,-3.82,-0.66,-1.51,-0.6,0.94,3.88,-2.94,9.893961823201414
262,3.02,,-8.12,5.2,1.19,1.16,2.19,-0.37,-1.36,-2.24,1.64,9.638934136699723
263,-3.39,-0.04,6.01,2.8,-2.24,-2.25,1.33,1.02,2.96,-0.44,-0.04,8.895350267492837
264,-26.97,4.46,-5.26,-1.42,-12.8,1.61,4.66,0.0,3.28,3.8,4.46,9.15558766508443
265,5.43,1.0,-3.18,1.97,3.96,-0.55,2.74,-0.22,0.17,3.08,1.0,9.53405394913223
266,-1.69,-3.6,4.35,1.95,-3.15,-2.51,-0.8,-0.86,1.67,-5.19,-3.6,8.654982664946541
267,-2.07,-4.66,-10.22,-3.39,-7.96,,1.5,-0.47,-2.18,2.69,-4.66,9.40383981607956
268,-1.84,-1.8,-2.92,1.44,9.62,-4.21,0.06,1.1,1.94,1.56,-1.8,9.18618873345346
269,2.14,0.92,6.73,0.27,8.01,2.89,-1.05,0.2,-0.85,-0.76,0.92,9.063179682804716
270,3.67,2.47,6.27,3.92,3.66,-0.87,1.76,-0.74,2.35,0.28,2.47,9.155314886682795
271,-1.62,,-4.2,8.05,-2.35,-6.36,0.05,-0.46,5.12,2.01,-3.22,9.656513050687593
272,15.05,0.42,-1.82,0.23,20.35,-2.44,-3.98,-2.8,2.14,-6.56,0.42,8.929776238133678
273,9.71,1.39,7.2,4.61,3.63,1.39,1.29,-1.82,-3.71,-2.74,1.39,8.818970494645377
274,-5.04,0.39,5.49,-0.82,1.73,1.49,-0.38,-0.04,3.8,-0.16,0.39,9.220922791869148
275,-8.31,3.2,6.78,-0.23,-14.35,-5.31,4.53,0.73,-1.56,3.11,3.2,7.754998927835359
276,0.29,4.44,-1.13,-0.14,9.77,1.08,-2.22,-0.95,3.4,-2.88,4.44,9.144578403046046
277,1.42,-4.52,-2.67,0.65,3.0,-0.24,-0.39,-0.07,3.2,-0.13,-4.52,9.790286586764378
278,-0.3,-1.08,0.06,-0.94,-5.42,-3.19,0.45,-0.67,-0.84,1.24,-1.08,8.631109777996254
279,14.12,-1.52,-5.41,2.57,16.27,-4.82,-2.88,1.87,3.36,-3.79,-1.52,9.274542881632627
280,-13.16,4.11,3.94,-1.93,-8.83,5.32,1.02,-0.66,1.34,-1.79,4.11,8.888773575147056
281,-2.63,1.02,-0.37,3.65,-6.59,-1.58,-0.74,0.3,-0.35,0.04,1.02,8.974313410359878
282,6.49,0.12,0.71,0.62,10.95,1.09,-4.87,-0.44,3.78,2.62,0.12,10.006326097345616
283,-4.93,2.14,7.26,2.77,-3.12,-2.19,3.5,-3.09,4.53,-0.97,2.14,8.838840592689905
284,2.0,0.5,10.85,2.3,3.31,,-2.04,-0.69,-0.18,-1.39,0.5,8.744646447592858
285,-3.81,4.21,-0.47,0.65,-9.44,2.01,-5.45,0.05,-3.97,-0.43,4.21,8.65084051254955
286,3.65,0.57,8.32,0.22,-3.89,1.06,,-1.11,-0.83,5.7,0.57,9.262761389437012
287,-11.86,0.07,,0.37,-5.52,3.02,1.26,0.59,-2.3,2.89,0.07,9.227051537500078
288,8.15,0.6,-6.24,-1.17,6.02,-1.7,-2.37,1.86,0.09,-2.99,0.6,8.875556603787876
289,-5.02,1.27,2.44,-1.72,-4.29,-0.81,2.06,0.23,2.68,-1.5,1.27,8.645014662052795
290,-11.91,-4.93,-6.49,-6.22,-6.56,-2.21,1.01,-1.12,1.59,6.89,-4.93,9.347952514678214
291,-8.11,1.71,1.21,0.48,-6.45,0.31,0.53,-0.63,1.59,4.64,1.71,9.339164215632332
292,-4.57,0.17,0.73,-1.12,-1.64,-4.7,0.46,0.72,-1.64,-2.58,0.17,7.9028861015183764
293,-2.44,1.91,,3.46,-16.88,0.52,6.32,0.18,-7.04,2.04,1.91,8.532801776231615
294,11.42,-0.24,2.39,3.48,4.75,0.01,-1.46,1.36,-0.31,0.6,-0.24,9.44753413646354
295,-3.82,0.83,5.53,-1.13,-0.65,0.32,0.97,-0.33,0.33,3.33,0.83,8.968919406548961
296,3.34,-0.43,-4.12,-1.74,10.37,-1.34,-5.2,-0.03,-0.07,-1.34,-0.43,9.003051805417323
297,-3.32,-0.09,-5.68,5.57,0.37,-0.39,,-0.78,2.9,-3.2,-0.09,9.638082595254
298,-6.35,5.38,-4.42,1.42,1.42,-2.39,3.14,0.28,2.54,-1.29,5.38,8.71420184825639
299,8.18,-0.22,1.88,1.02,2.68,-2.1,3.36,-0.93,-0.92,-2.94,-0.22,8.594548394793302
300,-4.72,6.34,9.53,3.46,0.67,3.04,-4.09,0.93,-0.87,-4.52,6.34,8.462748955266905
301,13.22,2.87,7.49,-1.39,16.83,-2.08,-3.82,1.76,2.05,-4.72,2.87,8.35486331915159
302,-11.82,0.19,-7.49,-6.32,-12.88,2.58,0.45,-0.85,-1.48,1.05,0.19,8.863292441423994
303,,1.04,3.14,-0.13,-6.13,1.88,0.58,-0.83,-2.75,4.24,1.04,9.13403996297883
304,-12.23,-0.27,2.93,-3.12,-10.12,0.75,-2.76,0.03,-2.87,3.81,-0.27,8.634940152759844
305,-4.08,,-2.23,-3.13,1.42,1.3,-0.96,0.51,0.65,-3.46,-4.31,8.800248322108608
306,-9.55,-5.12,2.77,1.08,-18.72,5.3,4.62,0.01,-1.86,4.84,-5.12,9.897212801072738
307,3.68,-7.34,7.07,-2.51,9.16,-1.3,-1.16,-1.18,-0.83,-4.9,-7.34,8.548425332970256
308,-6.34,-2.59,2.23,-3.63,-18.58,-0.08,0.49,-0.05,-6.64,-2.54,-2.59,7.804972037749794
309,2.85,1.42,6.66,-0.58,-6.09,5.73,-3.68,-0.5,-0.18,-2.27,1.42,9.221762890206898
310,-10.5,-0.58,3.33,0.1,-5.74,1.41,4.08,-0.67,2.42,5.58,-0.58,9.588347115835635
311,-1.36,0.88,-2.55,-0.32,-0.88,-0.23,3.39,-0.03,0.54,-1.92,,8.869934372083755
312,3.32,-1.78,-1.44,1.98,-1.88,-0.99,0.83,-1.07,-2.83,0.5,-1.78,9.058636337552878
313,-13.75,3.51,7.03,0.63,-2.87,-1.18,5.87,0.39,-3.39,5.05,3.51,8.265614067071786
314,5.23,2.61,-6.66,0.71,0.2,-0.99,2.11,0.03,-2.2,-1.48,2.61,8.803751910345504
315,-2.9,5.81,5.9,-4.01,-1.07,-1.92,2.24,0.06,2.37,-2.52,5.81,7.879170576913806
316,-3.93,0.98,,1.49,-4.3,-1.43,3.37,0.01,-4.51,0.0,0.98,8.376191187226073
317,-4.24,3.86,-0.55,-4.47,-10.76,2.86,-0.84,-0.63,-0.02,2.3,3.86,8.916564210303532
318,1.04,0.14,-15.31,0.17,-3.33,3.32,0.09,-2.21,-3.38,3.35,0.14,10.055078433728024
319,-0.77,-0.22,10.19,-0.77,-18.29,3.07,1.46,,-3.84,-3.51,-0.22,8.200522445813217
320,-6.55,-1.82,13.61,3.66,14.59,1.55,-0.76,-0.12,2.96,-2.34,-1.82,9.209050359179152
321,2.96,0.99,-7.64,-0.13,8.55,-3.2,-1.5,0.29,2.07,-0.19,0.99,9.16968753818413
322,-2.96,1.14,11.88,3.44,-5.52,2.24,-1.67,-0.34,2.02,-1.01,1.14,9.11077997554882
323,0.68,1.09,0.75,1.27,8.86,2.4,-0.23,-0.09,2.82,1.04,1.09,9.776278091631651
324,6.1,-2.49,-4.24,-1.46,18.63,-2.23,1.77,-0.2,4.34,3.51,-2.49,9.869861941485652
325,1.42,2.06,-2.07,0.72,5.78,1.28,0.17,0.2,0.05,-0.26,2.06,9.254921189670531
326,0.03,-1.19,5.53,0.53,12.38,-2.88,2.33,1.87,4.36,1.13,-1.19,9.111880774983966
327,0.57,-1.33,7.06,1.36,6.52,1.38,0.87,0.17,2.56,,-1.33,9.41378911078637
328,7.78,-2.57,-5.04,-0.72,6.48,-4.91,3.35,-1.17,,-5.27,,8.458992037962723
329,-0.05,-3.01,11.32,0.14,2.21,1.38,-4.18,-0.1,-0.77,4.66,-3.01,9.344588688980673
330,-7.81,1.54,9.1,3.19,1.58,,3.28,-0.67,1.09,-0.31,1.54,8.805851206283043
331,8.38,4.32,-4.09,3.8,1.81,-0.5,-4.26,-1.31,-3.36,2.21,4.32,9.241312637959739
332,-0.79,2.31,-2.82,-1.42,6.61,0.98,-0.35,0.46,3.97,-2.62,2.31,9.220641839481564
333,-25.75,5.9,-12.12,0.39,-4.49,0.32,2.0,0.69,1.99,7.07,5.9,9.553816794636159
334,10.46,-5.25,2.98,2.22,3.61,2.5,1.63,-0.56,0.83,-3.18,-5.25,9.723253366693267
335,7.47,-1.6,-10.69,-3.64,10.64,1.43,-3.16,-1.14,1.07,-1.52,-1.6,9.680738809723675
336,10.68,-1.95,-10.73,2.95,27.84,-8.1,,-1.96,3.41,-5.82,-1.95,9.030543756382333
337,-1.84,0.51,-6.46,-5.92,4.51,-1.96,-2.69,0.33,-0.9,-3.55,0.51,8.24276944854242
338,,0.11,-6.03,,1.36,-3.37,0.77,-0.4,-2.87,-3.07,0.11,8.349302081451967
339,-0.64,1.26,9.61,2.02,-8.37,4.67,1.29,-0.63,-6.44,-0.44,1.26,8.624015267467849
340,4.94,-1.54,-0.74,-2.55,-3.48,0.67,-3.29,0.31,-2.78,-1.71,-1.54,8.743291005426927
341,9.39,-0.27,2.52,0.0,3.7,-3.69,1.86,0.99,-4.11,-0.91,-0.27,8.179822565241913
342,2.9,-1.67,-5.39,0.88,-0.73,-1.63,1.52,0.53,0.23,-0.88,-1.67,9.183559797038228
343,4.96,0.72,-11.39,-1.65,13.71,0.93,1.88,-0.22,6.81,0.97,0.72,10.317260382279564
344,3.34,-2.84,2.0,-1.75,1.52,2.27,-3.01,-0.27,-0.95,2.74,-2.84,9.525247710389902
345,0.7,-2.93,2.24,1.47,-7.78,3.05,0.43,-0.48,-1.62,-3.5,-2.93,9.156771147268017
346,10.75,-0.64,7.82,0.49,6.32,-1.11,-2.51,-0.11,-0.06,0.87,-0.64,8.975197270422047
347,8.65,-1.24,-14.06,-1.33,12.27,1.49,-2.6,-0.31,2.83,-3.47,-1.24,9.995037346617526
348,13.56,1.78,3.99,0.11,0.32,0.87,-1.43,0.17,4.13,-6.9,1.78,8.940393910452102
349,4.74,2.41,4.87,4.08,-14.59,-1.25,-6.17,-0.32,,-0.69,2.41,8.868914211985823
350,-6.03,4.2,-4.0,-2.17,-2.9,-1.12,1.45,1.07,1.57,,4.2,8.652551818916992
351,11.72,3.41,-2.43,-2.84,12.59,0.1,-5.71,-0.01,-2.69,-1.79,3.41,8.658368159704533
352,-6.75,2.07,-2.39,-0.28,-19.91,3.47,-3.63,0.49,-5.93,6.22,2.07,9.17289003570406
353,-4.32,-1.9,10.46,1.54,-3.04,-1.46,1.68,-0.86,-0.91,0.59,-1.9,8.570439058220224
354,-9.87,,-1.49,-3.64,-16.3,-2.51,0.12,-0.23,-4.17,-0.51,0.5,7.860557500061216
355,-3.64,0.57,3.95,0.56,-2.65,6.04,1.69,-2.03,-0.28,-4.4,0.57,9.215885517525649
356,6.94,0.26,-9.56,-4.64,11.03,-2.8,-2.17,-0.01,0.53,-2.45,0.26,8.755627584463147
357,2.45,0.47,6.97,3.56,2.49,-1.34,-2.63,0.64,3.08,-4.13,0.47,8.882654811063325
358,-13.08,-5.19,-2.36,-0.22,-15.98,,1.06,-1.66,-1.13,3.43,-5.19,9.344265903424228
359,14.4,-3.76,-3.84,4.56,13.67,-5.77,-0.18,-1.18,-3.86,-0.78,-3.76,8.95607623804185
360,-9.42,-2.71,0.27,-1.83,-0.18,4.06,1.65,-0.61,-3.01,3.2,-2.71,9.399579855846035
361,16.05,1.55,8.99,3.9,25.73,-2.08,-6.44,0.04,5.74,-0.2,1.55,9.651690656503632
362,16.69,0.79,-5.27,-5.15,13.48,-0.31,0.08,0.56,-0.33,-6.49,0.79,8.541384993792406
363,27.26,-4.63,5.41,6.28,11.82,1.64,-3.62,-0.54,0.28,-2.29,-4.63,10.184512010780898
364,-6.97,3.04,-2.84,-0.74,-5.51,-3.45,-1.68,-2.17,-2.35,-3.19,3.04,7.948524501105712
365,-3.45,-0.46,-0.73,-1.22,4.32,0.4,0.08,-0.04,3.8,-3.91,-0.46,9.081444522627145
366,-3.62,2.35,1.66,-1.48,-0.03,-0.82,0.77,-0.72,1.15,5.63,2.35,9.136356170029588
367,1.08,3.74,13.69,2.92,2.79,-2.63,-1.46,-1.79,4.55,2.48,3.74,8.891564617214057
368,-0.99,-0.62,0.61,1.07,-0.69,-3.41,-0.37,0.0,-2.32,-4.71,-0.62,8.121708762747753
369,-8.12,0.6,9.39,0.03,-14.82,-0.34,0.19,-0.13,-1.36,-3.22,0.6,8.016843693946804
370,9.43,2.37,,,-0.56,-6.53,-4.22,-0.66,-1.64,3.61,2.37,8.416779586329369
371,-14.15,1.55,-9.01,-0.02,-11.19,-0.15,0.22,-0.69,-1.97,2.91,1.55,9.064240715466456
372,-15.03,2.66,12.49,-1.15,-12.25,3.52,4.91,-0.26,-4.8,1.34,2.66,8.067261511043313
373,-0.33,-4.76,-5.04,1.23,-10.66,-0.11,-4.7,0.41,-0.94,6.88,-4.76,10.066669931189407
374,-0.42,1.98,-2.6,2.3,1.02,2.16,2.69,0.37,0.68,4.42,1.98,9.86171060065156
375,2.04,0.35,3.77,3.72,9.07,-3.77,-4.22,-0.82,2.28,-0.41,0.35,9.033020318358826
376,-11.62,-1.47,-8.7,-1.62,-0.93,0.93,1.87,1.23,0.67,2.05,-1.47,9.482190421180746
377,7.24,-2.08,3.52,4.31,1.87,-3.04,-4.37,0.09,-0.21,-3.1,-2.08,8.88854991769506
378,8.33,-1.65,0.39,-3.68,16.66,-1.85,-5.19,-0.45,2.77,-1.03,-1.65,9.10219842740543
379,-3.64,-1.86,8.3,5.47,-15.12,1.43,7.6,0.38,-3.25,-4.57,-1.86,8.511128185993226
380,-2.36,-3.36,-6.84,-5.0,6.69,-6.22,2.14,0.14,3.44,,-3.36,8.675353616057976
381,-8.25,2.25,-4.14,-2.6,9.14,4.37,-1.35,-0.76,9.43,0.69,2.25,10.349416730695431
382,8.21,-0.81,1.4,-1.46,3.3,-1.49,-6.25,0.04,1.83,-3.7,-0.81,8.83483815542169
383,2.85,0.56,-0.6,2.12,0.84,-2.13,1.56,0.26,0.64,3.02,0.56,9.260547949118456
384,-11.0,0.29,-12.43,-0.54,5.24,-0.75,5.05,1.33,4.98,2.84,0.29,9.877658422486723
385,1.58,-2.87,0.13,0.07,-9.98,0.26,-4.86,2.63,-2.16,6.63,-2.87,9.558851148360848
386,6.69,-2.23,10.62,2.25,-6.35,1.27,-3.19,2.07,-2.85,3.81,-2.23,9.195757490508873
387,-14.22,0.02,9.72,4.32,-5.96,-1.7,-0.9,0.59,2.61,1.75,0.02,8.930492645564017
388,0.27,5.01,-11.19,-3.38,3.09,1.15,3.09,-2.64,1.89,-3.62,5.01,8.978836353719252
389,9.94,0.83,3.74,-0.69,9.87,-5.79,-3.73,-1.76,0.87,0.22,0.83,8.467992204112594
390,16.04,-3.59,9.17,-1.12,5.46,5.32,-1.51,0.84,,-3.57,-3.59,9.478137125952756
391,-13.28,4.55,-6.51,-2.79,-9.2,0.95,-0.64,-0.82,-0.23,0.29,4.55,8.70071086608308
392,11.39,-0.4,11.56,3.79,4.99,-2.06,-0.21,-0.93,-0.88,3.54,-0.4,9.073428299941074
393,4.92,1.49,1.61,1.26,-4.85,0.22,1.91,-1.31,-1.5,0.37,1.49,8.94264519387925
394,7.82,-2.14,,0.21,10.99,-2.06,3.99,-1.86,0.47,-2.52,-2.14,8.943899971521537
395,-0.62,1.05,-7.42,1.43,-3.97,0.79,4.28,0.63,0.01,-0.6,,9.333993304531084
396,-9.14,2.35,5.11,1.62,-6.87,0.53,2.04,-0.34,0.84,0.6,2.35,8.826083679813893
397,-1.31,-1.83,-0.35,-3.9,0.38,3.28,-1.01,-1.34,3.14,1.37,-1.83,9.710902091132656
398,8.36,-1.14,-11.04,0.09,5.56,-0.27,-3.03,0.81,-1.21,2.04,-1.14,9.757921264349193
399,-1.45,-2.45,7.93,3.42,3.45,0.85,-0.65,0.64,0.74,-3.52,-2.45,9.041780682619985
400,5.63,-1.75,2.05,3.58,15.14,-0.38,-2.3,0.8,-4.3,-1.01,-1.75,9.016361668214262
401,-5.86,-3.37,-6.53,-2.54,-0.9,-1.54,3.25,2.26,-0.26,2.31,-3.37,9.115805546190522
402,-4.99,3.55,4.73,-0.51,7.84,-4.61,1.82,0.45,-0.06,-1.49,3.55,7.882029128704568
403,-11.94,2.01,-1.18,-0.23,-5.9,1.78,-2.27,-0.02,0.43,-0.98,2.01,8.953377187396251
404,-1.79,-3.31,0.53,0.41,-2.63,0.24,0.55,2.23,-0.54,0.74,-3.31,9.211327069003133
405,16.91,-2.67,-0.37,3.67,1.45,-0.91,-0.08,-0.9,-0.62,-1.37,-2.67,9.49361141794094
406,4.09,-2.85,2.7,-1.03,-11.68,2.12,-3.65,-0.76,-1.38,-1.08,-2.85,9.120455110114404
407,1.14,-0.18,5.55,0.76,-5.35,-4.86,2.89,-0.43,-3.0,-2.85,-0.18,7.762262744296555
408,-6.77,-0.92,-0.91,0.74,5.09,-0.93,2.42,0.67,2.0,0.81,-0.92,9.230699738580984
409,-11.14,3.76,-3.36,-5.12,-10.08,-0.05,0.27,-0.12,1.55,-2.71,3.76,8.25741372986663
410,-0.18,0.4,9.62,-0.14,-5.69,2.51,1.36,0.24,2.25,-3.9,0.4,8.784763521676743
411,-6.94,1.13,-9.4,-3.97,-2.03,-0.2,2.09,-0.32,3.41,1.7,1.13,9.339938210414942
412,-3.55,5.51,-3.73,-1.03,-1.67,0.89,3.72,0.62,-1.04,-0.78,5.51,8.612238890215203
413,11.49,2.18,-9.02,-0.41,5.34,0.52,1.17,-0.05,0.31,-4.16,2.18,9.179299363040862
414,0.55,-0.58,2.41,0.68,-6.4,-1.4,1.99,-0.84,-1.05,-2.42,-0.58,8.53176953849437
415,,-2.28,-7.19,-4.91,8.77,0.45,3.84,2.55,0.04,-4.41,-2.28,8.766183783763653
416,1.71,4.9,-5.76,-0.5,0.03,2.04,-0.83,0.75,-0.33,4.79,4.9,9.567411786361891
417,2.62,1.22,2.74,-2.1,-0.06,-0.37,-0.42,1.91,0.66,-3.27,1.22,8.472209538762044
418,-2.62,-1.86,6.19,-1.75,-5.03,2.75,-0.73,-0.37,0.0,0.7,-1.86,9.127758749408068
419,-5.01,-3.48,-4.85,2.5,3.1,-3.21,0.08,-0.05,1.05,2.45,-3.48,9.489421584093089
420,-3.49,0.08,-3.45,-2.9,-1.31,-0.09,-2.42,0.98,-0.5,3.36,0.08,9.12185726833425
421,-3.1,3.25,-7.04,0.71,5.96,1.7,-4.07,-0.76,1.86,0.61,3.25,9.676234562430242
422,-3.24,2.25,2.22,1.48,-7.73,0.91,1.81,-0.05,-2.2,1.03,2.25,8.807265319316757
423,-16.79,1.73,-5.69,-1.04,1.6,1.95,,0.2,0.85,0.87,1.73,9.24440680266706
424,-3.99,-0.47,4.15,2.41,-10.32,3.83,2.71,-1.34,0.9,0.32,-0.47,9.55000383794493
425,-0.82,3.21,0.52,0.66,-2.59,2.56,0.79,0.02,1.44,-2.35,3.21,9.105596186251358
426,6.44,-2.14,-9.99,-1.72,11.21,2.25,0.02,1.61,4.89,2.41,-2.14,10.535264882906555
427,1.27,-0.05,-0.04,2.83,-11.72,1.01,-4.08,2.3,-0.89,3.44,-0.05,9.538888163255784
428,2.73,-3.36,3.2,2.17,6.2,0.04,-4.31,0.06,-0.63,3.04,-3.36,9.622458836771612
429,-2.53,3.02,-11.83,-4.85,9.15,3.44,-1.41,-0.38,-2.42,-0.76,3.02,9.14274957859741
430,,0.14,-7.16,-5.82,-3.39,-0.32,-1.75,-0.17,-1.99,0.67,0.14,8.702705990265963
431,-1.3,3.51,-5.38,-1.29,-4.53,-3.37,4.89,0.42,,4.05,3.51,8.744335337964676
432,-12.03,3.22,3.89,-0.57,-4.97,2.63,-2.87,-0.15,2.44,0.28,3.22,9.065725686673597
433,-3.17,0.85,-4.19,0.5,-7.11,1.71,4.92,-0.27,-0.02,-2.8,0.85,9.032377134207206
434,-2.62,1.99,-9.27,-2.2,-1.23,0.81,0.76,1.17,0.36,-1.15,1.99,9.085031420113754
435,11.02,-4.0,5.32,-0.1,11.48,-0.84,-2.38,0.55,-2.82,-1.72,-4.0,8.826580236755037
436,2.01,0.72,-11.61,-2.1,5.34,1.9,-3.54,0.5,0.09,6.06,0.72,10.14231768669234
437,-1.97,-3.54,6.32,-2.69,-3.4,3.31,1.99,-0.72,1.11,-2.27,-3.54,9.080811790722997
438,6.04,2.03,-2.34,2.87,1.87,2.78,-6.74,1.36,1.18,5.61,2.03,10.319927984983474
439,-7.32,2.56,17.22,1.24,-13.84,3.64,2.8,0.43,-3.04,0.12,2.56,8.261156256917978
440,-5.52,1.13,23.77,1.27,-11.13,,2.32,-0.46,2.45,-0.42,1.13,8.194354447864308
441,-1.12,5.87,-4.32,3.18,-3.59,-0.14,-1.15,-0.49,-1.98,-1.16,5.87,8.78694813305637
442,15.54,-4.07,-6.68,-0.61,3.63,-1.18,-3.79,1.8,-2.14,2.96,-4.07,9.667368801940166
443,7.69,-2.31,-18.97,-6.35,4.36,-0.85,-1.02,-1.1,-1.29,-0.17,-2.31,9.372967882272476
444,-2.29,6.55,1.18,4.56,-5.17,0.63,-0.14,-0.34,0.74,-2.46,6.55,8.839613260968818
445,5.2,-1.95,-1.06,0.37,0.83,2.99,-3.78,0.2,3.58,2.01,-1.95,10.245023820711063
446,-0.6,-0.41,-4.09,-1.12,8.8,-2.41,1.44,-0.64,0.04,-0.49,-0.41,8.856810627580375
447,-10.06,-0.39,,-8.52,-1.98,-1.86,2.87,-2.25,0.63,-0.32,-0.39,8.07648944385944
448,-3.17,0.04,-1.44,0.05,-17.23,0.86,-0.34,-0.91,-3.66,4.9,0.04,9.11996303882004
449,-5.3,6.66,0.96,-1.32,-0.69,-1.49,1.0,0.2,-1.73,0.5,6.66,8.112341889274218
450,3.74,-2.99,1.42,1.45,6.91,-0.71,,1.03,6.09,-1.24,-2.99,9.756677614666685
451,-15.3,6.47,-16.89,-1.33,-7.92,-2.9,2.84,0.78,4.74,-3.01,6.47,8.730044528605147
452,-3.21,0.0,-4.95,-1.46,12.98,-1.67,2.44,-0.51,2.5,0.68,0.0,9.232562981281628
453,-10.21,0.03,6.9,-2.83,-13.5,6.08,4.04,0.55,2.39,-0.92,0.03,9.168695216895733
454,-5.72,-3.53,-20.76,-6.63,1.08,-2.19,2.62,0.25,0.79,0.7,-3.53,9.312803956237408
455,8.37,3.74,-13.95,2.72,9.58,-2.05,0.66,-0.24,-1.05,-2.04,3.74,9.234070547528994
456,-4.14,-0.78,-1.59,-2.95,0.83,4.68,,-0.76,4.4,-0.07,-0.78,9.887053508481381
457,-10.95,0.3,-1.87,-0.48,5.49,1.68,2.69,-0.3,2.4,-3.37,0.3,9.08144488786477
458,-3.29,1.19,-1.5,-1.37,4.54,0.71,-4.34,-0.6,2.48,-2.51,1.19,9.094271214860804
459,-6.9,2.58,-18.97,-7.23,-11.59,-2.39,5.62,-0.59,-1.15,4.11,2.58,8.76604646587693
460,-18.07,5.11,-0.26,-3.15,0.06,,1.21,0.24,0.36,,5.11,8.288250021612326
461,-7.54,3.69,3.9,0.7,3.08,1.5,-1.47,0.04,-0.59,-0.03,3.69,8.784805122982572
462,4.22,-3.54,-8.34,-1.2,-1.06,0.98,-4.48,1.86,-0.36,3.07,-3.54,9.917186944188375
463,-2.73,-3.78,7.08,-0.8,-2.12,-1.16,2.25,-0.45,1.67,1.93,-3.78,9.036048655902025
464,5.03,-3.27,-7.31,1.66,3.38,-3.5,2.05,1.57,-3.3,0.39,-3.27,8.9895963361101
465,-8.75,1.85,2.22,-3.48,-6.6,-0.01,-6.38,1.13,-8.73,-0.71,1.85,7.6252506630273285
466,-6.79,-1.78,-2.92,-2.36,-5.32,1.28,3.01,-1.96,3.05,3.27,-1.78,9.6653858620244
467,8.41,-1.64,11.82,3.45,-8.97,-0.36,-4.95,0.6,-5.25,-1.41,-1.64,8.416049342241571
468,-2.7,1.64,1.99,-0.7,-7.88,6.69,-1.85,0.25,-3.92,0.07,1.64,9.212201275226525
469,10.99,0.93,7.54,0.29,4.31,2.68,-2.74,0.2,0.27,0.43,0.93,9.329057618181846
470,8.96,-6.23,-6.4,-1.52,11.49,1.22,4.29,-0.04,2.19,-4.4,-6.23,9.723544970262004
471,-12.53,4.82,1.15,-3.42,-7.15,0.28,-1.51,-0.45,-1.47,2.12,4.82,8.320939148417184
472,-2.33,-1.07,-6.51,-3.94,0.08,-0.25,-0.57,-0.15,-2.08,-0.45,-1.07,8.780895465389976
