,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
443,2.07,-1.02,3.0,-6.35,-2.31,,4.36,0.78,-0.85,-1.29,-1.1,-6.35,-0.17,4.7,4.41,-2.07,-0.64,-0.84,-18.97,7.31,5,0.118
444,2.12,-0.14,1.58,4.56,6.55,0.25,-5.17,-0.7,0.63,0.74,-0.34,4.56,-2.46,-13.4,11.27,5.57,-1.73,-4.25,1.18,-10.51,1,0.1416
445,3.06,-3.78,-2.16,0.37,-1.95,4.69,0.83,-1.28,2.99,3.58,0.2,0.37,2.01,-7.21,,-1.31,-3.75,3.75,-1.06,4.91,13,0.095
446,5.14,1.44,-4.76,-1.12,-0.41,,8.8,1.68,-2.41,0.04,-0.64,-1.12,-0.49,-0.63,4.94,-2.04,0.84,-1.5,-4.09,-8.1,13,0.1038
447,-1.32,2.87,1.41,-8.52,-0.39,-0.16,-1.98,-0.75,-1.86,0.63,-2.25,-8.52,-0.32,3.59,0.83,4.25,1.99,2.05,,-3.7,1,0.0947
448,0.06,-0.34,-1.05,0.05,0.04,0.02,-17.23,-0.3,0.86,-3.66,-0.91,0.05,4.9,-0.03,1.98,-1.43,-4.83,1.86,-1.44,1.26,13,0.0958
449,6.06,1.0,-6.03,-1.32,6.66,3.53,-0.69,1.3,-1.49,-1.73,0.2,-1.32,0.5,-8.14,7.29,-2.14,-5.34,-1.32,0.96,-2.65,10,0.262
450,,,3.14,1.45,-2.99,-3.06,6.91,-2.1,-0.71,6.09,1.03,1.45,-1.24,12.29,-2.81,1.36,4.85,2.77,1.42,-8.45,18,0.1406
451,0.28,2.84,1.25,-1.33,6.47,-4.26,-7.92,-1.57,-2.9,4.74,0.78,-1.33,-3.01,4.89,24.84,1.11,0.49,0.31,-16.89,-16.4,1,0.1161
452,1.87,2.44,-1.66,-1.46,0.0,0.68,12.98,-1.71,-1.67,2.5,-0.51,-1.46,0.68,-3.62,1.06,,4.98,0.57,-4.95,2.26,8,0.1229
453,-0.01,4.04,-5.51,-2.83,0.03,-2.15,-13.5,0.34,6.08,2.39,0.55,-2.83,-0.92,-1.91,-4.63,-2.21,-6.75,-2.7,6.9,-4.56,15,0.1344
454,-5.45,2.62,1.27,-6.63,-3.53,3.34,1.08,1.41,-2.19,0.79,0.25,-6.63,0.7,-0.19,4.22,-2.62,-3.01,-1.56,-20.76,10.33,14,0.1142
455,2.56,0.66,1.33,2.72,3.74,1.87,9.58,-0.73,-2.05,-1.05,-0.24,2.72,-2.04,-13.38,14.85,-4.38,-0.5,1.03,-13.95,6.35,7,0.0902
456,-1.16,,3.49,-2.95,-0.78,-4.06,0.83,0.61,4.68,4.4,-0.76,-2.95,-0.07,6.6,-1.1,2.56,3.16,-2.66,-1.59,-3.87,18,0.0985
457,-1.22,2.69,2.75,-0.48,0.3,-0.65,5.49,-1.82,1.68,2.4,-0.3,-0.48,-3.37,-6.92,-2.35,-0.38,9.02,2.87,-1.87,0.88,18,0.1252
458,-1.79,-4.34,-0.04,-1.37,1.19,2.08,4.54,-0.89,0.71,2.48,-0.6,-1.37,-2.51,6.19,-3.85,2.2,,-0.61,-1.5,-0.18,19,0.1293
459,1.26,5.62,2.86,-7.23,2.58,-1.94,-11.59,2.56,-2.39,-1.15,-0.59,-7.23,4.11,0.3,17.17,-4.0,-6.09,0.48,-18.97,3.08,5,0.1802
460,5.45,1.21,-1.27,-3.15,5.11,2.79,0.06,-0.39,,0.36,0.24,-3.15,,-5.59,-5.16,-0.23,8.28,2.23,-0.26,-1.28,1,0.1341
461,-5.25,-1.47,-4.98,0.7,3.69,-2.15,3.08,-1.04,1.5,-0.59,0.04,0.7,-0.03,0.4,-7.32,-6.4,1.38,-3.54,3.9,8.31,14,0.1075
462,0.82,-4.48,0.89,-1.2,-3.54,2.18,-1.06,-0.18,0.98,-0.36,1.86,-1.2,3.07,-1.3,-1.1,-2.25,-3.96,0.63,-8.34,7.28,13,0.1131
463,2.04,2.25,-1.47,-0.8,-3.78,-0.58,-2.12,0.64,-1.16,1.67,-0.45,-0.8,1.93,-11.46,-3.7,2.55,1.21,6.43,7.08,-11.13,3,0.1139
464,0.53,2.05,2.18,1.66,-3.27,1.5,3.38,0.36,-3.5,-3.3,1.57,1.66,0.39,-4.12,6.38,0.03,-1.8,-5.12,-7.31,4.41,5,0.1319
465,-2.92,-6.38,0.43,-3.48,1.85,4.35,-6.6,-1.27,-0.01,-8.73,1.13,-3.48,-0.71,-0.36,2.69,9.33,2.71,-1.96,2.22,8.34,4,0.1589
466,-3.63,3.01,1.72,-2.36,-1.78,1.46,-5.32,-0.58,1.28,3.05,-1.96,-2.36,3.27,7.64,-11.5,1.22,0.71,-0.39,-2.92,1.87,9,0.1161
467,2.22,-4.95,-2.97,3.45,-1.64,-1.32,-8.97,0.91,-0.36,-5.25,0.6,3.45,-1.41,15.87,14.22,4.58,-2.47,2.21,11.82,-4.65,13,0.1073
468,1.97,-1.85,2.29,-0.7,1.64,1.79,-7.88,-0.93,6.69,-3.92,0.25,-0.7,0.07,-3.67,-4.67,-2.66,4.01,2.48,1.99,18.71,12,0.1073
469,-2.22,-2.74,4.71,0.29,0.93,0.71,4.31,-0.74,2.68,0.27,0.2,0.29,0.43,-2.13,-9.05,0.03,-0.68,0.48,7.54,8.01,4,0.1094
470,5.31,4.29,-1.1,-1.52,-6.23,3.12,11.49,-0.1,1.22,2.19,-0.04,-1.52,-4.4,7.75,-6.78,-0.82,-1.59,-2.41,-6.4,-4.86,8,0.1497
471,,-1.51,-0.18,-3.42,4.82,0.28,-7.15,-0.09,0.28,-1.47,-0.45,-3.42,2.12,1.44,3.05,4.21,2.53,3.17,1.15,4.26,1,0.1294
472,-2.76,-0.57,-1.74,-3.94,-1.07,2.2,0.08,1.04,-0.25,-2.08,-0.15,-3.94,-0.45,0.01,1.77,1.17,-2.39,-1.25,-6.51,6.42,2,0.0805
473,-1.63,-2.15,-2.85,-4.84,9.79,-0.74,-4.6,-0.02,3.54,-4.23,-0.21,-4.84,2.25,4.31,-15.8,-3.44,6.14,0.67,6.74,15.7,12,0.2124
474,0.33,0.04,-2.81,1.06,1.11,3.55,9.02,0.12,,-1.08,0.75,1.06,-0.54,-5.4,-13.91,-0.79,2.55,-2.62,0.97,0.72,10,0.0755
475,0.68,-1.83,2.59,0.84,1.97,1.76,8.8,-1.06,0.64,2.74,1.2,0.84,0.44,1.97,-12.96,0.5,0.89,-2.73,8.11,2.71,1,0.0994
476,3.24,-1.63,1.35,2.94,3.56,0.61,0.21,1.26,-1.95,-2.04,-0.76,2.94,0.28,-5.7,5.76,-1.92,-1.36,-5.09,-7.86,-9.7,16,0.095
477,-1.73,2.15,-3.41,-2.14,2.02,1.74,6.64,-1.42,0.57,-0.95,1.31,-2.14,-0.62,-1.5,-4.29,-3.88,2.8,4.4,-2.53,5.83,2,0.0979
478,3.24,6.36,-5.13,-2.85,-0.42,1.47,-9.69,0.89,2.95,-6.12,,-2.85,-0.03,-6.33,-2.81,0.75,-0.3,-4.92,0.28,0.85,5,0.1358
479,1.68,-3.3,1.06,0.41,0.8,4.05,-2.28,1.12,3.35,-3.81,1.1,0.41,1.88,-4.81,2.26,0.8,-3.46,0.14,-6.72,16.68,7,0.1239
480,2.69,1.46,-2.67,-0.41,-0.98,-1.46,7.29,-1.57,1.06,2.55,0.21,-0.41,-3.12,-3.19,-1.66,-0.11,3.44,3.42,9.58,-5.33,0,0.1102
481,-3.08,-2.52,-2.38,-1.67,0.55,0.09,,-0.42,-1.14,1.15,0.37,-1.67,1.3,0.27,-3.19,-3.73,-4.32,-1.28,-10.64,2.43,3,0.094
482,-3.13,-4.67,0.34,2.24,-4.66,-1.38,-5.73,-0.02,2.74,-1.7,0.66,2.24,-0.74,8.51,5.29,3.31,-2.13,4.09,8.31,3.62,19,0.1225
483,-2.22,-2.02,0.84,-0.26,-1.46,3.55,4.05,-0.12,2.95,-3.88,1.27,-0.26,-2.01,-3.15,-7.8,-0.38,1.99,-4.65,1.03,7.21,8,0.0777
484,1.63,0.6,0.27,0.58,-3.06,4.14,-7.85,-1.68,0.74,-1.81,-0.47,0.58,-1.95,-7.55,2.31,1.24,1.78,5.06,3.65,1.89,3,0.1182
485,0.63,-1.29,-4.89,6.51,,-6.19,2.51,-0.28,-3.39,0.93,-0.65,6.51,-1.48,11.18,9.04,-1.07,-1.96,-3.12,10.87,-7.19,16,0.1071
486,-5.02,-4.51,5.13,0.99,-1.1,0.09,11.7,-0.67,2.98,4.78,0.15,0.99,-1.21,-5.77,-5.29,-1.23,0.86,-1.59,-2.96,6.24,18,0.1206
487,-1.43,3.67,4.18,-2.32,-0.6,2.67,-9.3,0.58,-4.76,-1.01,0.53,-2.32,-2.14,1.03,15.22,-1.55,-4.77,3.31,-11.04,-3.26,3,0.0945
488,3.0,0.0,-1.28,-1.93,1.4,3.79,-4.6,0.36,1.3,0.08,-1.75,-1.93,5.47,0.04,-11.51,-1.62,1.06,0.25,-6.45,1.87,12,0.1191
489,1.19,-6.06,-1.09,-0.81,-1.46,5.3,3.47,0.34,2.67,,0.68,-0.81,-1.77,5.9,-17.61,-1.13,1.78,0.74,1.36,0.09,12,0.1649
490,-4.21,-6.92,-4.29,-5.55,-0.78,-0.07,-0.93,-0.44,-0.2,-1.06,0.93,-5.55,-2.11,13.3,-0.35,0.51,-1.08,1.54,0.15,6.09,7,0.1362
491,-1.89,1.24,0.24,4.1,1.85,-0.69,-11.27,-0.65,2.97,-3.14,-0.53,4.1,4.25,-11.05,2.59,-0.67,-3.46,-0.51,7.66,10.89,3,0.1321
492,-1.36,1.42,,-0.63,-0.37,-5.88,-0.04,1.44,-0.04,-0.62,-1.51,-0.63,2.02,5.75,-10.05,1.52,2.48,-1.36,18.49,-2.93,16,0.0932
493,-1.15,0.77,-2.55,2.48,-1.19,-2.59,15.06,-0.76,-0.22,-1.4,0.16,2.48,1.62,7.7,-5.9,-4.05,0.53,-2.04,1.58,13.46,8,0.1367
494,5.56,1.96,-0.45,0.82,6.23,-0.21,-12.82,0.44,-4.74,0.92,1.15,0.82,-0.57,0.85,13.49,2.58,-0.85,-3.66,0.75,-17.45,1,0.3341
495,3.92,-4.93,-1.22,5.4,3.69,2.97,5.42,-1.78,3.78,3.2,1.41,5.4,3.74,-3.0,15.62,3.09,-3.57,-2.5,-10.01,3.62,15,0.1211
496,-3.64,,-1.83,0.7,3.26,1.95,-6.67,0.87,2.94,1.41,2.37,0.7,-3.28,2.85,,3.15,,-0.6,,-7.01,4,0.0879
497,-2.79,-0.71,0.26,1.33,-0.96,-0.6,-7.26,1.55,-0.3,-3.76,-0.68,1.33,-1.44,1.86,9.53,-2.08,-0.78,1.4,1.1,7.29,3,0.1206
498,-2.43,1.32,1.81,-1.62,,-1.6,-1.76,1.08,-1.44,1.08,-0.58,-1.62,-2.44,2.77,-2.5,-2.6,3.48,3.67,3.34,-6.89,18,0.1051
499,-2.0,-4.31,1.4,3.43,-2.22,-0.51,5.91,-0.04,0.71,0.76,-1.73,3.43,-3.46,0.46,5.8,-0.53,-2.39,0.92,3.42,1.36,18,0.1067
500,-3.08,-1.56,4.16,1.56,0.04,2.51,0.09,-0.39,1.78,4.44,0.33,1.56,2.53,-2.73,-6.34,0.11,3.16,5.59,-10.26,-0.24,17,0.1695
501,0.4,1.15,1.77,-2.36,1.21,-1.87,-2.92,-0.9,-0.75,-0.15,-0.57,-2.36,2.6,-8.68,5.43,-0.76,0.71,1.99,-3.23,3.89,14,0.1054
502,2.96,-0.39,-3.59,-2.79,2.59,-0.52,15.55,0.77,0.36,8.79,1.24,-2.79,-1.8,-14.35,-6.6,-2.38,-3.36,-7.89,-9.24,-10.67,0,0.1605
503,-0.82,0.43,1.38,-1.38,0.8,0.44,0.5,,-0.82,-2.4,-2.56,-1.38,-3.27,1.84,9.25,-1.33,0.79,0.93,-2.19,4.66,2,0.085
504,2.17,-0.88,1.55,0.05,-0.05,-0.39,-5.96,0.0,1.21,-0.9,0.49,0.05,-3.78,9.19,4.72,1.99,-5.28,0.17,2.87,-1.73,10,0.1011
505,-0.56,-0.99,-0.16,-0.77,2.29,-4.41,9.62,1.28,-3.32,8.49,0.65,-0.77,2.6,,10.28,-1.39,-0.9,1.15,-7.08,-7.49,17,0.1069
506,-3.09,6.15,,-0.2,-1.09,3.2,-6.82,-0.2,-4.31,,1.04,-0.2,-4.19,0.33,12.35,2.67,1.43,4.37,-3.69,-1.54,2,0.1494
507,2.36,,-2.65,0.6,-3.4,-4.32,-8.18,-0.51,1.09,-3.37,-0.47,0.6,1.85,10.63,8.53,-0.48,-2.86,-0.89,2.38,4.73,13,0.0878
508,-2.05,-3.85,-0.71,1.0,3.03,-2.75,1.56,0.42,-0.26,-2.19,-0.43,1.0,1.09,2.66,-3.34,-1.08,1.15,-0.42,8.43,2.19,16,0.0902
509,1.42,2.79,-2.76,-4.73,-0.02,-2.85,-7.66,0.59,1.73,1.68,0.8,-4.73,-1.47,5.91,4.13,1.27,0.18,-0.36,-2.48,-7.81,5,0.1009
510,-1.73,1.71,1.03,-0.31,0.07,-0.18,-1.89,-1.43,3.12,0.1,-0.73,-0.31,-0.87,12.6,-6.25,-4.19,-0.97,3.77,4.97,12.12,12,0.1282
511,2.69,2.96,-0.44,-1.42,-0.58,-0.31,-0.8,-1.65,1.14,-4.05,1.03,-1.42,-4.45,-0.28,5.88,0.53,1.29,0.84,2.68,2.72,10,0.0843
512,1.42,-1.91,-1.11,0.16,1.58,2.42,3.23,1.07,1.78,2.31,-1.02,0.16,0.14,0.37,-10.09,1.12,1.76,-0.83,4.45,-3.59,12,0.0849
513,2.35,-4.48,-6.7,-3.44,0.13,-4.55,4.02,2.37,0.05,-2.65,-0.51,-3.44,-7.51,3.17,12.81,-0.81,-0.97,1.36,11.03,1.38,0,0.2525
514,-7.04,-2.25,-1.01,1.34,-1.93,0.68,-8.1,1.96,2.54,1.5,-1.95,1.34,2.13,5.16,-6.21,2.93,-0.02,4.48,11.06,1.52,19,0.1102
515,-2.55,0.14,0.04,-1.54,-3.63,1.95,6.73,-0.01,-4.08,-0.91,0.15,-1.54,1.65,3.86,-12.03,-3.04,2.08,-2.75,-2.51,8.3,5,0.1261
516,2.51,4.04,0.24,-0.71,-1.24,2.52,-6.16,0.56,1.38,1.99,,-0.71,-2.31,8.61,5.47,0.88,-1.31,4.31,-2.62,-3.61,2,0.0956
517,-0.16,-1.8,4.64,-0.02,-4.73,-4.61,19.84,-0.7,0.21,6.4,0.89,-0.02,0.63,3.99,0.63,-3.19,3.0,4.64,-8.98,8.84,18,0.1844
518,-5.06,-2.35,0.36,-2.06,-1.75,-1.42,-3.2,-0.77,0.0,-0.74,0.13,-2.06,-1.67,7.78,-0.19,-0.62,-2.78,1.84,0.67,4.19,3,0.0839
519,-2.89,3.56,-3.19,,1.24,-2.17,-5.22,-1.03,5.05,-2.34,-1.75,-0.46,-3.22,7.78,-5.23,-4.3,-0.7,0.48,13.35,1.4,15,0.12
520,-0.86,0.61,-1.89,2.03,-2.32,-0.62,8.92,1.68,-1.92,1.65,0.35,2.03,-4.76,7.26,6.37,1.0,-0.04,-2.63,-1.79,-4.51,0,0.0816
521,-6.22,-3.11,-8.37,3.03,1.05,-0.75,22.19,0.34,-2.2,6.1,1.01,3.03,-2.1,6.18,-13.05,1.13,7.73,3.11,16.05,-8.17,0,0.1242
522,-1.93,2.3,2.82,-1.36,-1.87,-2.84,-3.52,-0.04,-1.93,0.01,-1.02,-1.36,-2.31,7.31,16.71,2.59,-3.75,3.86,-6.62,-5.65,7,0.1017
523,-2.49,0.33,-2.43,3.06,0.35,-1.52,-1.38,1.65,-2.69,-0.22,-0.44,3.06,3.23,-1.37,-5.33,0.03,-1.58,-0.51,7.33,-3.82,3,0.1174
524,4.08,2.0,-0.95,3.59,2.94,0.61,7.17,-0.08,0.92,2.26,0.11,3.59,-0.17,-1.12,-5.65,-2.53,2.48,-3.46,-4.34,-6.71,17,0.1602
525,-1.83,0.42,1.42,0.5,5.29,-5.65,-8.26,-0.44,-2.34,7.25,-0.27,0.5,2.52,3.5,5.06,0.6,-4.05,2.17,6.65,-18.68,16,0.1568
526,1.84,-1.02,-1.01,3.83,-0.77,-1.62,0.92,-0.28,0.28,-0.59,0.39,3.83,-0.62,-0.6,-8.73,2.78,0.61,-3.08,17.0,-4.64,1,0.1003
527,4.16,-1.73,1.73,-2.19,-6.0,2.29,5.18,0.88,2.19,3.26,-0.82,-2.19,-6.64,-3.15,7.75,-1.99,0.32,1.96,-14.53,-2.92,18,0.1802
528,2.5,0.89,-0.75,-0.22,,-2.78,-7.49,0.6,2.01,-1.04,-0.67,-0.22,-1.51,6.55,5.32,1.42,-2.7,-2.73,8.07,-0.53,6,0.0765
529,1.84,0.75,-3.06,0.45,-0.9,1.78,9.81,1.77,-6.13,0.45,0.34,0.45,-1.38,-3.86,14.54,-1.35,-3.13,-0.64,-6.67,-8.66,13,0.0885
530,-4.15,-2.43,5.46,-0.07,-2.07,2.4,24.85,0.7,-2.3,0.15,0.04,-0.07,-9.25,8.51,-7.89,0.03,1.78,-7.6,-3.21,9.22,8,0.1048
531,1.03,-1.79,5.64,-0.94,3.02,-4.57,2.54,0.51,0.17,-0.98,-1.77,-0.94,-4.04,3.93,5.17,1.94,1.48,1.77,7.24,-2.49,4,0.1351
532,1.96,0.42,-0.68,0.57,-2.9,1.98,-1.16,-1.38,1.39,0.13,0.49,0.57,0.73,-2.3,-9.21,-4.17,1.24,4.14,5.4,6.71,3,0.1203
533,-2.45,2.69,-4.92,0.09,-1.17,0.71,11.12,1.34,-0.65,0.99,0.85,0.09,1.49,3.54,-12.21,-1.97,-0.68,-1.88,3.26,3.64,8,0.0941
534,-1.57,-1.03,6.16,-2.76,-0.21,3.88,-9.53,0.03,-1.44,-7.0,0.94,-2.76,-2.36,-2.1,17.45,-0.33,-1.29,1.62,-21.44,8.8,7,0.1548
535,-0.8,-1.75,-0.27,1.96,-4.16,6.16,7.37,-1.33,2.07,1.36,-0.03,1.96,-2.16,-2.97,-10.45,-0.02,2.07,-0.64,-4.52,5.93,19,0.1354
536,1.86,-2.03,1.14,3.49,-2.23,1.9,0.73,-0.02,1.95,-1.43,0.76,3.49,-4.04,-3.39,-0.29,-1.65,-0.97,4.31,10.44,3.94,3,0.1159
537,-2.67,1.86,-2.32,0.41,3.85,7.29,2.45,0.0,5.12,2.77,-0.89,0.41,-3.27,-14.13,-4.39,1.91,2.15,-1.21,0.21,1.82,2,0.1669
538,-1.1,-0.42,-0.45,0.7,2.04,-2.08,5.52,0.5,4.64,6.39,-1.57,0.7,-1.48,-7.21,-11.8,-1.22,1.76,4.2,9.94,1.64,0,0.155
539,4.52,4.04,-1.9,-1.99,-2.63,1.18,-4.0,-0.3,2.84,3.27,-0.55,-1.99,-2.59,1.01,-12.03,-1.04,2.46,2.22,8.05,-3.58,6,0.0952
540,0.0,-4.36,-1.57,-0.57,0.14,,8.9,-0.04,0.96,0.22,0.22,-0.57,-2.29,3.59,-7.68,1.45,5.13,-1.55,2.31,3.09,12,0.1226
541,0.67,5.78,-0.01,-1.07,6.57,3.04,-6.15,0.26,-3.0,0.18,-0.39,-1.07,1.92,-14.29,8.35,-1.34,-3.23,1.2,-5.48,-4.62,9,0.099
542,-1.06,-2.31,2.13,0.91,-0.83,0.82,15.64,-0.32,,2.7,-0.47,0.91,-1.25,0.68,-0.13,-2.24,-2.95,1.89,-5.64,1.03,17,0.1395
543,-1.21,5.75,-0.93,-1.36,-0.83,2.03,-8.28,-2.27,1.11,0.17,0.75,-1.36,-1.53,-0.81,-6.49,0.23,2.84,0.06,1.45,-4.85,6,0.1112
544,2.12,1.66,0.1,-0.74,-5.4,2.75,-6.58,0.93,-2.42,-2.84,1.33,-0.74,6.17,-0.65,6.16,3.47,1.66,4.01,-10.22,2.17,13,0.2193
545,-1.48,,-0.1,-3.47,4.78,2.91,-2.5,2.72,3.05,1.4,0.3,-3.47,-1.42,-5.25,0.25,1.51,1.59,1.13,-3.85,5.26,2,0.0941
546,-2.31,-0.55,-6.14,-0.66,5.78,2.27,-12.34,0.39,-0.78,-1.72,-1.43,-0.66,2.01,1.77,7.43,3.18,-0.35,2.35,-0.04,-0.04,2,0.172
547,3.1,-1.11,-3.46,-3.71,-0.82,1.08,-2.78,0.11,3.08,1.63,-0.34,-3.71,1.06,4.23,-9.66,-1.53,-2.54,,-1.27,1.29,12,0.0917
548,0.52,1.92,-4.35,0.82,,-0.98,0.46,1.44,5.14,0.5,1.04,0.82,-1.31,0.36,-18.5,-1.28,0.18,-4.25,2.93,-4.52,16,0.1003
549,-1.6,1.35,-3.24,-1.23,-3.22,5.82,-3.55,0.99,2.47,1.14,0.05,-1.23,-0.57,4.87,-15.4,4.24,1.23,-7.9,4.79,-0.4,6,0.1396
550,-1.3,0.57,2.97,-0.94,1.09,1.39,6.67,0.45,-3.18,1.39,-1.12,-0.94,0.14,-1.61,-6.63,1.46,0.15,0.01,-0.76,-1.9,1,0.0911
551,-0.36,-0.4,7.59,-3.46,-0.05,1.16,-0.69,-2.25,0.6,0.75,-0.35,-3.46,-3.67,-0.05,-4.61,3.34,4.4,-3.19,-2.48,0.06,4,0.1285
552,-4.21,-1.69,-4.68,3.28,-2.96,6.89,5.18,-0.36,-0.85,4.0,-0.28,3.28,0.13,1.12,-8.64,-6.36,0.66,2.69,-3.11,4.94,3,0.1588
553,0.09,-1.77,-5.9,1.13,0.69,2.96,-1.07,0.12,1.73,-2.44,-0.36,1.13,-1.4,4.68,-4.59,1.38,-3.31,-4.44,7.21,6.34,10,0.167
554,-1.31,-1.1,2.22,-1.18,3.59,-0.48,-0.48,-1.02,2.39,-3.32,-0.07,-1.18,2.07,,0.79,-4.71,-0.32,3.11,-2.61,16.92,7,0.0779
555,-1.98,-1.14,1.43,-3.23,-0.44,4.64,7.31,-0.28,-2.18,2.03,-2.52,-3.23,4.47,-2.34,-6.95,-1.14,2.78,-4.41,-21.43,6.36,9,0.1099
556,-0.2,4.6,-1.87,1.1,-0.01,-0.31,-7.87,0.42,0.33,-1.05,-0.73,1.1,-0.07,-2.02,5.49,2.03,-3.36,1.81,6.76,-6.85,10,0.1047
557,0.43,0.05,1.69,-1.22,2.18,1.93,-6.76,2.99,0.36,4.54,,-1.22,3.31,-0.71,-2.81,2.32,0.21,5.68,5.77,3.42,1,0.1219
558,-0.29,0.69,1.85,-1.22,5.31,,-14.79,0.51,0.25,-5.26,0.37,-1.22,-4.6,0.87,23.47,,-2.47,2.29,3.44,-1.14,11,0.1108
559,1.39,2.89,1.76,2.52,-2.43,6.78,0.93,-0.74,-2.19,-1.83,0.24,2.52,,-4.83,-4.09,-0.8,2.71,2.54,-2.6,4.09,9,0.0941
560,1.4,5.1,-0.36,0.7,-3.29,-3.16,-10.35,0.42,2.43,0.63,0.09,0.7,-2.71,5.0,3.62,0.34,-4.76,1.91,5.9,-3.56,10,0.0973
561,4.47,-3.43,2.43,2.33,-3.09,3.46,-14.73,0.01,-3.03,-8.1,-2.37,2.33,-0.32,0.37,18.57,3.91,-6.06,0.6,-2.49,0.52,11,0.197
562,1.03,3.12,-0.54,-3.31,-1.14,3.46,-1.41,0.29,1.46,2.28,-0.16,-3.31,3.05,-5.01,-15.1,1.04,-0.9,0.63,-1.35,-0.98,4,0.078
563,2.48,5.11,0.37,-2.42,-0.23,-1.8,-13.15,1.52,3.88,0.66,-2.44,-2.42,-0.1,-6.57,19.68,4.63,-2.48,3.31,-1.92,-1.15,2,0.1274
564,-1.47,-2.32,1.8,1.05,-2.09,-1.36,-1.64,1.07,-1.25,0.92,-0.09,1.05,-0.44,,0.28,0.07,0.09,0.94,0.99,-1.77,18,0.0911
565,-0.74,1.47,2.18,1.57,0.16,,3.6,0.53,4.3,0.7,-0.04,1.57,-5.04,0.92,-15.08,-1.79,4.79,-7.41,3.0,6.38,5,0.1249
566,2.26,6.87,-2.01,-0.41,1.85,-6.68,-10.5,0.12,8.79,8.12,1.38,-0.41,1.45,-1.46,-1.98,-4.08,-7.78,1.61,9.74,-8.24,15,0.2747
567,-1.61,1.5,-1.31,3.19,1.28,-0.22,5.26,0.88,0.46,2.41,0.04,3.19,0.84,-4.64,3.96,-3.66,-0.85,3.23,-5.83,-0.83,17,0.1524
568,-4.79,-2.57,-3.13,-2.33,1.87,1.04,4.85,-0.99,1.74,-0.63,-0.4,-2.33,-1.78,2.27,-1.67,0.31,-2.26,-3.37,-2.03,6.18,2,0.0819
569,0.41,-0.21,-0.46,2.16,-1.62,-0.85,-8.26,-0.73,7.07,-1.68,1.15,2.16,3.66,-2.58,0.26,,-0.4,3.95,4.7,4.39,13,0.215
570,-1.65,-0.13,-1.75,-2.82,2.55,-0.85,-5.21,-0.27,-2.77,-2.13,0.91,-2.82,3.53,-1.05,4.78,-2.1,1.86,4.95,-5.82,0.99,13,0.1143
571,-2.07,1.14,3.53,3.59,0.96,-6.66,-23.69,-0.48,7.5,-6.5,0.92,3.59,-0.44,-1.99,14.29,3.91,0.07,0.59,16.92,6.23,4,0.1003
572,,-0.61,3.09,-1.83,0.07,-1.46,-11.41,-1.06,3.42,-5.5,1.07,-1.83,-1.08,3.9,6.15,2.88,-1.22,0.35,,6.73,4,0.1198
573,2.65,0.59,-2.77,,-3.9,3.56,-2.28,-0.12,-0.62,2.17,,-2.91,0.5,-1.14,-4.16,-0.5,-3.78,-2.1,-7.94,-7.57,19,0.0893
574,-4.69,0.89,-0.92,5.42,4.4,0.95,10.13,-0.83,2.9,2.83,0.43,5.42,-4.7,-4.24,2.55,-3.91,1.37,-0.7,6.33,8.68,0,0.1208
575,,-1.71,3.24,-0.57,-5.63,,5.63,-0.09,-2.64,-2.49,1.8,-0.57,-1.88,4.93,-1.98,-3.61,-1.1,2.73,-4.69,9.67,3,0.0995
576,-0.42,3.02,4.2,-2.97,-4.4,-4.97,7.2,-1.82,1.15,0.37,-0.45,-2.97,-3.31,-1.36,3.76,-5.81,1.35,1.03,-4.84,7.44,14,0.163
577,0.55,-2.54,2.49,-1.2,2.6,2.47,-4.74,-0.84,-0.63,-2.89,0.23,-1.2,2.73,-12.16,7.37,1.04,0.38,-2.09,-10.25,10.07,14,0.097
578,1.77,5.49,2.69,-0.77,2.67,3.0,-2.33,0.26,-3.09,-0.85,-0.36,-0.77,2.58,-6.82,,-2.03,2.93,4.74,,-2.74,9,0.1469
579,1.2,0.95,-5.42,0.5,-3.1,,5.14,0.39,-2.57,0.52,-0.21,0.5,-3.14,9.6,-7.76,1.55,1.16,1.16,13.22,-7.19,10,0.0978
580,-3.76,-5.81,0.33,2.7,1.08,2.59,7.29,0.54,,1.23,0.66,2.7,-2.04,4.89,11.53,-0.78,-3.48,1.51,-3.28,7.51,2,0.1286
581,-1.31,-2.56,-3.67,2.54,-3.97,1.56,2.81,0.25,-1.7,-1.45,0.27,2.54,1.99,4.62,2.28,0.3,-2.49,2.29,-2.27,2.19,13,0.1404
582,-0.1,2.77,2.12,0.26,-1.18,1.28,-7.64,-0.39,2.57,0.1,-0.25,0.26,1.2,2.7,-5.29,-0.63,-3.57,-1.2,1.97,1.78,15,0.0931
583,4.98,-3.69,2.19,-0.56,2.08,0.43,13.59,0.44,2.82,-4.27,0.19,-0.56,1.75,2.16,-7.79,-2.69,1.03,-2.03,0.35,19.65,8,0.162
584,3.49,0.49,-2.85,-3.29,-1.13,-2.2,-1.81,-0.07,-0.57,1.74,0.34,-3.29,2.7,6.45,3.02,2.28,,,-2.09,-4.2,1,0.0968
